,% WEIGHTED ILI,%UNWEIGHTED ILI,AGE 0-4,AGE 25-49,AGE 25-64,AGE 5-24,AGE 50-64,AGE 65,ILITOTAL,TOTAL PATIENTS
7284,3.74115,4.07903,278,251.0,X,578,123.0,114,1344,32949
7285,2.71843,3.53894,1243,1693.0,X,2439,650.0,491,6516,184123
7286,4.85139,5.1224099999999995,728,359.0,X,1286,172.0,106,2651,51753
7287,6.52958,5.549119999999999,1110,1240.0,X,2294,439.0,237,5320,95871
7288,3.4217199999999997,3.4846699999999995,816,550.0,X,1080,306.0,315,3067,88014
7289,4.696330000000001,5.022819999999999,674,444.0,X,1491,279.0,183,3071,61141
7290,3.55818,3.20075,284,191.0,X,809,115.0,64,1463,45708
7291,4.8984,3.6837,1270,792.0,X,2385,344.0,230,5021,136303
7292,1.8043200000000001,1.9451599999999998,609,267.0,X,650,145.0,91,1762,90584
7293,3.09478,3.3631699999999998,258,209.0,X,480,114.0,115,1176,34967
7294,2.38974,2.8963099999999997,1111,1519.0,X,2229,604.0,371,5834,201429
7295,4.55872,4.13084,720,367.0,X,1217,174.0,126,2604,63038
7296,5.9783599999999995,5.24289,1022,1127.0,X,2064,432.0,242,4887,93212
7297,2.99217,3.0516900000000002,729,460.0,X,971,229.0,261,2650,86837
7298,4.14731,4.44057,653,448.0,X,1288,211.0,154,2754,62019
7299,3.26275,2.78569,267,149.0,X,694,98.0,63,1271,45626
7300,4.28874,3.24868,1224,718.0,X,2055,289.0,232,4518,139072
7301,1.8346900000000002,1.9905599999999999,743,331.0,X,717,184.0,109,2084,104694
7302,2.52084,2.7468,233,202.0,X,345,88.0,68,936,34076
7303,2.1555299999999997,2.55499,978,1285.0,X,1997,552.0,365,5177,202623
7304,4.0176300000000005,3.7589099999999998,722,386.0,X,1011,144.0,100,2363,62864
7305,5.61808,4.696000000000001,963,1039.0,X,1754,369.0,225,4350,92632
7306,2.4643,2.64699,711,384.0,X,750,172.0,220,2237,84511
7307,3.6528400000000003,3.99965,588,390.0,X,1005,176.0,123,2282,57055
7308,2.93637,2.31584,210,117.0,X,492,86.0,68,973,42015
7309,3.3736300000000004,2.64007,997,593.0,X,1272,270.0,206,3338,126436
7310,1.7707099999999998,1.97042,648,335.0,X,697,170.0,90,1940,98456
7311,2.35773,2.50923,238,168.0,X,318,79.0,47,850,33875
7312,2.3965,2.50452,901,1069.0,X,1537,411.0,275,4193,167417
7313,3.22454,4.10588,543,352.0,X,872,156.0,81,2004,48808
7314,5.1125300000000005,4.40017,950,1018.0,X,1534,379.0,227,4108,93360
7315,2.2457599999999998,2.31697,583,344.0,X,677,159.0,190,1953,84291
7316,3.0596,3.3539,467,299.0,X,765,132.0,87,1750,52178
7317,1.94445,1.66832,159,153.0,X,414,100.0,64,890,53347
7318,2.9929799999999998,2.20718,863,581.0,X,1167,236.0,178,3025,137053
7319,1.57816,1.83143,605,342.0,X,662,159.0,119,1887,103034
7320,2.2633099999999997,2.38548,232,189.0,X,322,58.0,52,853,35758
7321,2.00997,1.9082,795,945.0,X,1232,410.0,260,3642,190860
7322,2.94118,3.3308400000000002,471,350.0,X,813,177.0,101,1912,57403
7323,4.34625,3.8209800000000005,752,867.0,X,1299,301.0,190,3409,89218
7324,1.90572,2.04777,507,336.0,X,587,184.0,177,1791,87461
7325,2.77068,3.02259,439,298.0,X,784,140.0,108,1769,58526
7326,1.76866,1.6069200000000001,201,107.0,X,383,60.0,46,797,49598
7327,2.7669799999999998,2.05768,797,460.0,X,1066,227.0,144,2694,130924
7328,1.69935,2.02605,597,385.0,X,693,167.0,115,1957,96592
7329,2.2494,2.37914,218,166.0,X,328,73.0,58,843,35433
7330,1.7592,1.8134099999999997,650,915.0,X,1199,422.0,210,3396,187272
7331,3.27581,3.48684,520,368.0,X,782,194.0,97,1961,56240
7332,4.329219999999999,3.7905599999999997,770,872.0,X,1362,295.0,186,3485,91939
7333,1.73663,1.92294,456,343.0,X,578,134.0,140,1651,85858
7334,2.72987,2.9588200000000002,430,298.0,X,725,124.0,80,1657,56002
7335,1.7271900000000002,1.5427899999999999,160,115.0,X,372,72.0,48,767,49715
7336,2.2972200000000003,1.9348400000000001,937,449.0,X,985,182.0,133,2686,138823
7337,1.7525700000000002,2.05638,611,373.0,X,815,203.0,118,2120,103094
7338,2.4203799999999998,2.49381,154,153.0,X,304,73.0,71,755,30275
7339,1.62732,1.60675,660,816.0,X,1017,370.0,191,3054,190073
7340,2.45549,2.7437099999999996,437,320.0,X,535,182.0,81,1555,56675
7341,4.3289,3.8492,798,902.0,X,1391,326.0,174,3591,93292
7342,1.6880400000000002,1.80673,445,259.0,X,554,128.0,154,1540,85237
7343,2.79522,3.00697,508,267.0,X,775,118.0,97,1765,58697
7344,1.51214,1.39572,204,116.0,X,249,79.0,47,695,49795
7345,2.50774,2.03879,966,427.0,X,1012,182.0,148,2735,134148
7346,1.78948,2.17605,620,421.0,X,814,213.0,121,2189,100595
7347,2.20669,2.03099,161,150.0,X,184,67.0,41,603,29690
7348,1.26834,1.49214,627,764.0,X,1061,333.0,161,2946,197434
7349,2.11348,2.27334,386,246.0,X,480,152.0,76,1340,58944
7350,3.7166300000000003,3.37017,793,848.0,X,1079,299.0,168,3187,94565
7351,1.71537,1.8012700000000001,393,282.0,X,570,124.0,169,1538,85384
7352,2.55919,2.72955,409,228.0,X,635,124.0,66,1462,53562
7353,1.5203,1.38923,210,95.0,X,337,58.0,28,728,52403
7354,2.4235900000000004,2.10704,1008,415.0,X,1124,210.0,135,2892,137254
7355,1.7661200000000001,2.18494,624,381.0,X,762,214.0,129,2110,96570
7356,2.41474,2.12669,121,141.0,X,247,52.0,47,608,28589
7357,1.3705399999999999,1.6586299999999998,688,854.0,X,1205,345.0,166,3258,196427
7358,1.6403400000000001,1.91435,312,240.0,X,350,94.0,67,1063,55528
7359,3.30905,3.07136,777,719.0,X,1000,255.0,153,2904,94551
7360,1.28862,1.42198,313,234.0,X,444,142.0,121,1254,88187
7361,2.31601,2.5331,365,205.0,X,534,116.0,85,1305,51518
7362,1.58312,1.4450399999999999,198,109.0,X,342,64.0,43,756,52317
7363,2.27751,1.9920799999999999,925,428.0,X,964,171.0,129,2617,131370
7364,1.69502,2.1505400000000003,624,373.0,X,789,161.0,89,2036,94674
7365,1.98281,1.8662599999999998,134,139.0,X,232,59.0,43,607,32525
7366,1.42966,1.6639700000000002,674,735.0,X,1207,360.0,187,3163,190088
7367,1.31623,1.57566,266,167.0,X,302,74.0,61,870,55215
7368,3.01775,2.8835900000000003,659,574.0,X,846,201.0,150,2430,84270
7369,1.3731,1.5179799999999999,313,246.0,X,397,131.0,123,1210,79711
7370,2.33663,2.5229,381,197.0,X,544,100.0,64,1286,50973
7371,1.3874600000000001,1.3029600000000001,178,99.0,X,321,62.0,31,691,53033
7372,2.1097099999999998,1.8182200000000002,820,431.0,X,791,195.0,132,2369,130292
7373,1.62343,1.97912,580,411.0,X,620,190.0,100,1901,96053
7374,1.5578299999999998,1.48586,120,111.0,X,177,47.0,33,488,32843
7375,1.24163,1.52139,689,787.0,X,893,385.0,214,2968,195085
7376,1.20445,1.51956,280,176.0,X,298,84.0,55,893,58767
7377,2.50648,2.43689,627,510.0,X,707,237.0,142,2223,91223
7378,1.16635,1.33549,286,212.0,X,345,99.0,96,1038,77724
7379,2.0742,2.2972599999999996,323,194.0,X,482,88.0,75,1162,50582
7380,1.29744,1.21218,183,100.0,X,244,67.0,27,621,51230
7381,1.8476599999999999,1.55694,757,389.0,X,689,181.0,118,2134,137064
7382,1.2932299999999999,1.57954,508,317.0,X,507,162.0,106,1600,101295
7383,1.48699,1.3609,108,83.0,X,180,46.0,26,443,32552
7384,1.04122,1.27098,590,653.0,X,841,271.0,136,2491,195991
7385,1.01773,1.19395,247,115.0,X,220,74.0,44,700,58629
7386,2.38472,2.1608099999999997,519,416.0,X,706,170.0,111,1922,88948
7387,1.1713799999999999,1.2495399999999999,243,190.0,X,353,103.0,128,1017,81390
7388,1.89726,2.0714599999999996,293,185.0,X,474,86.0,78,1116,53875
7389,1.2587899999999999,1.17972,146,72.0,X,245,55.0,33,551,46706
7390,1.77163,1.58379,738,325.0,X,765,187.0,126,2141,135182
7391,1.16893,1.40794,410,254.0,X,471,119.0,62,1316,93470
7392,1.17465,1.1709399999999999,88,81.0,X,127,36.0,19,351,29976
7393,1.02766,1.23266,503,526.0,X,782,222.0,123,2156,174907
7394,0.9747889999999999,1.23088,246,115.0,X,253,68.0,39,721,58576
7395,1.60884,1.76872,522,303.0,X,538,121.0,94,1578,89217
7396,1.1206399999999999,1.31091,269,217.0,X,379,81.0,79,1025,78190
7397,1.88205,2.01767,260,159.0,X,451,86.0,65,1021,50603
7398,1.0156399999999999,0.880201,120,60.0,X,197,31.0,31,439,49875
7399,1.73308,1.56766,756,312.0,X,813,138.0,116,2135,136190
7400,1.20147,1.41418,428,211.0,X,526,104.0,79,1348,95320
7401,1.13244,1.17003,88,79.0,X,142,17.0,20,346,29572
7402,1.14035,1.3217,632,520.0,X,858,201.0,89,2300,174018
7403,0.9037719999999999,1.0520100000000001,206,87.0,X,203,41.0,37,574,54562
7404,2.25438,2.1141799999999997,437,436.0,X,682,170.0,94,1819,86038
7405,1.22136,1.28653,276,218.0,X,411,88.0,86,1079,83869
7406,1.8390400000000002,2.0213099999999997,260,199.0,X,448,98.0,50,1055,52194
7407,1.00593,0.8590040000000001,118,65.0,X,142,40.0,24,389,45285
7408,1.69507,1.62558,846,357.0,X,909,138.0,101,2351,144625
7409,1.04409,1.27552,364,227.0,X,464,84.0,62,1201,94158
7410,0.851558,0.831685,57,51.0,X,87,21.0,11,227,27294
7411,1.1007200000000001,1.29182,536,465.0,X,853,195.0,103,2152,166587
7412,0.8269209999999999,1.00666,168,100.0,X,186,50.0,46,550,54636
7413,2.1408400000000003,2.0531599999999997,476,445.0,X,639,157.0,106,1823,88790
7414,1.0775700000000001,1.20976,261,180.0,X,328,76.0,78,923,76296
7415,1.8993200000000001,2.11294,280,184.0,X,471,85.0,58,1078,51019
7416,0.780414,0.6403939999999999,88,51.0,X,95,33.0,19,286,44660
7417,1.6198,1.5364200000000001,774,302.0,X,794,119.0,118,2107,137137
7418,1.0015100000000001,1.20688,355,183.0,X,358,96.0,53,1045,86587
7419,0.853448,0.821975,42,44.0,X,82,19.0,9,196,23845
7420,1.0054,1.21351,525,419.0,X,748,182.0,105,1979,163081
7421,1.21853,1.14337,196,114.0,X,213,50.0,33,606,53001
7422,1.9651,1.94307,375,390.0,X,593,164.0,113,1635,84145
7423,0.919325,1.01736,183,128.0,X,280,69.0,86,746,73327
7424,1.97459,2.185,267,179.0,X,478,81.0,66,1071,49016
7425,0.795374,0.6640229999999999,93,38.0,X,119,14.0,19,283,42619
7426,1.47685,1.5805799999999999,789,320.0,X,734,128.0,89,2060,130332
7427,0.75437,1.08544,321,159.0,X,271,94.0,43,888,81810
7428,0.854173,0.788373,64,38.0,X,68,19.0,9,198,25115
7429,1.0033,1.2103700000000002,534,423.0,X,700,141.0,116,1914,158133
7430,1.0369,0.973184,124,103.0,X,152,47.0,32,458,47062
7431,1.9256400000000002,1.86198,379,373.0,X,582,126.0,79,1539,82654
7432,1.00389,1.1420700000000001,198,153.0,X,268,83.0,69,771,67509
7433,1.80541,2.13373,252,161.0,X,402,84.0,14,913,42789
7434,0.823276,0.709098,88,35.0,X,87,20.0,18,248,34974
7435,1.7514900000000002,1.63371,784,291.0,X,665,133.0,80,1953,119544
7436,0.71802,0.9890059999999999,247,107.0,X,225,61.0,41,681,68857
7437,0.37750100000000003,0.43307299999999993,19,12.0,X,26,5.0,14,76,17549
7438,0.966701,1.19405,528,383.0,X,666,131.0,97,1805,151166
7439,0.8444729999999999,0.877568,130,84.0,X,111,56.0,30,411,46834
7440,1.8315,1.7096,380,286.0,X,435,112.0,89,1302,76158
7441,0.827463,1.0478299999999998,204,125.0,X,206,61.0,61,657,62701
7442,1.80801,2.03188,213,138.0,X,293,73.0,63,780,38388
7443,0.669392,0.606206,84,26.0,X,86,15.0,16,227,37446
7444,1.45569,1.40796,661,267.0,X,615,114.0,70,1727,122660
7445,0.6490819999999999,0.965714,234,112.0,X,207,63.0,40,656,67929
7446,0.45639300000000005,0.577155,37,18.0,X,38,6.0,11,110,19059
7447,0.871539,1.01921,444,315.0,X,490,122.0,83,1454,142659
7448,0.723349,0.7258,102,88.0,X,103,44.0,34,371,51116
7449,2.07748,1.6166399999999999,292,248.0,X,324,82.0,79,1025,63403
7450,0.689333,0.838676,141,104.0,X,174,73.0,60,552,65818
7451,1.8751900000000001,2.0703,216,156.0,X,308,75.0,69,824,39801
7452,0.68428,0.675463,92,31.0,X,92,19.0,23,257,38048
7453,1.46023,1.4742600000000001,715,302.0,X,652,125.0,109,1903,129082
7454,0.5824159999999999,0.871942,217,102.0,X,196,53.0,35,603,69156
7455,0.469792,0.5559890000000001,28,25.0,X,31,16.0,7,107,19245
7456,0.980993,1.0711600000000001,416,317.0,X,491,116.0,72,1412,131820
7457,0.5276489999999999,0.6144270000000001,101,57.0,X,90,36.0,24,308,50128
7458,1.44575,1.43089,280,251.0,X,348,81.0,63,1023,71494
7459,0.686837,0.788786,137,88.0,X,159,61.0,71,516,65417
7460,1.5766200000000001,1.67147,123,147.0,X,225,68.0,52,615,36794
7461,0.543381,0.530101,64,29.0,X,83,10.0,13,199,37540
7462,1.09315,1.20527,537,245.0,X,590,99.0,72,1543,128021
7463,0.532015,0.7582439999999999,171,112.0,X,154,46.0,33,516,68052
7464,0.35299200000000003,0.40678600000000004,23,20.0,X,17,12.0,10,82,20158
7465,0.9186030000000001,0.9659059999999999,337,278.0,X,460,84.0,70,1229,127238
7466,0.52136,0.609631,108,50.0,X,78,40.0,22,298,48882
7467,1.4575,1.2921200000000002,256,224.0,X,346,77.0,68,971,75148
7468,0.581329,0.72236,109,87.0,X,144,51.0,71,462,63957
7469,1.5069700000000001,1.63535,129,122.0,X,174,76.0,49,550,33632
7470,0.545817,0.554638,73,23.0,X,73,4.0,15,188,33896
7471,1.30093,1.3613600000000001,656,252.0,X,582,95.0,78,1663,122157
7472,0.629796,0.9144129999999999,228,115.0,X,182,60.0,46,631,69006
7473,0.4481,0.5041770000000001,30,23.0,X,29,12.0,8,102,20231
7474,0.901709,0.8988959999999999,333,270.0,X,363,83.0,62,1111,123596
7475,0.484091,0.640253,97,51.0,X,83,46.0,31,308,48106
7476,1.2227299999999999,1.25691,260,228.0,X,297,78.0,88,951,75662
7477,0.558908,0.695254,128,80.0,X,153,42.0,50,453,65156
7478,1.35998,1.4764700000000002,92,128.0,X,159,76.0,51,506,34271
7479,0.628069,0.597108,61,14.0,X,71,11.0,16,173,28973
7480,1.35937,1.3189899999999999,574,239.0,X,496,104.0,78,1491,113041
7481,0.527726,0.819859,186,79.0,X,149,43.0,47,504,61474
7482,0.45609799999999995,0.575573,20,31.0,X,34,10.0,5,100,17374
7483,0.901071,0.923474,354,224.0,X,377,92.0,55,1102,119332
7484,0.442346,0.5806100000000001,88,47.0,X,64,23.0,23,245,42197
7485,1.3044200000000001,1.2697,234,233.0,X,255,65.0,67,854,67260
7486,0.497486,0.58026,72,64.0,X,108,27.0,53,324,55837
7487,1.35589,1.49066,89,112.0,X,147,55.0,36,439,29450
7488,0.502202,0.504671,56,22.0,X,59,13.0,18,168,33289
7489,1.3066799999999998,1.10984,508,221.0,X,493,74.0,75,1371,123531
7490,0.575728,0.790826,167,109.0,X,151,62.0,42,531,67145
7491,0.284385,0.40973000000000004,21,12.0,X,32,11.0,3,79,19281
7492,0.834203,0.845057,316,275.0,X,343,93.0,50,1077,127447
7493,0.42604899999999996,0.543642,92,56.0,X,65,22.0,18,253,46538
7494,1.11605,1.09685,185,219.0,X,273,68.0,71,816,74395
7495,0.524216,0.5557880000000001,102,65.0,X,102,33.0,56,358,64413
7496,1.2378799999999999,1.3448,99,102.0,X,157,67.0,38,463,34429
7497,0.438622,0.462029,61,28.0,X,53,8.0,8,158,34197
7498,1.15669,1.0549899999999999,492,221.0,X,434,90.0,56,1293,122560
7499,0.481549,0.733831,160,92.0,X,161,49.0,47,509,69362
7500,0.41530900000000004,0.5,24,19.0,X,36,10.0,6,95,19000
7501,0.806898,0.771162,276,233.0,X,337,82.0,55,983,127470
7502,0.530382,0.5598850000000001,80,58.0,X,91,27.0,17,273,48760
7503,1.11978,1.16557,225,234.0,X,269,52.0,73,853,73183
7504,0.505708,0.545514,73,64.0,X,97,35.0,63,332,60860
7505,1.0616,1.13523,96,79.0,X,131,52.0,16,374,32945
7506,0.418749,0.436199,56,18.0,X,53,9.0,14,150,34388
7507,1.04223,1.0099799999999999,433,208.0,X,442,90.0,54,1227,121488
7508,0.470257,0.7221380000000001,172,100.0,X,133,37.0,29,471,65223
7509,0.37892800000000004,0.45211,23,24.0,X,23,6.0,5,81,17916
7510,0.7940729999999999,0.7337279999999999,256,250.0,X,315,88.0,42,951,129612
7511,0.407987,0.528814,79,51.0,X,66,34.0,24,254,48032
7512,1.08849,1.10794,198,194.0,X,233,66.0,69,760,68596
7513,0.574122,0.652816,100,82.0,X,130,38.0,61,411,62958
7514,0.848137,1.0095299999999998,66,84.0,X,103,45.0,23,321,31797
7515,0.356937,0.40191,50,13.0,X,56,10.0,4,133,33092
7516,1.18216,1.12828,513,268.0,X,430,111.0,56,1378,122133
7517,0.583249,0.813221,145,106.0,X,165,63.0,49,528,64927
7518,0.310179,0.412304,14,20.0,X,33,4.0,5,76,18433
7519,0.68585,0.726221,243,228.0,X,299,68.0,46,884,121726
7520,0.405908,0.511296,78,42.0,X,67,38.0,21,246,48113
7521,0.958726,1.06544,206,161.0,X,188,59.0,60,674,63260
7522,0.540371,0.5954050000000001,81,88.0,X,120,41.0,52,382,64158
7523,0.8795540000000001,0.9553440000000001,85,73.0,X,101,38.0,7,304,31821
7524,0.36071,0.431073,44,18.0,X,59,8.0,15,144,33405
7525,1.39854,1.2397799999999999,513,304.0,X,535,119.0,73,1544,124538
7526,0.5358229999999999,0.7973439999999999,167,101.0,X,158,53.0,35,514,64464
7527,0.469898,0.5147930000000001,25,19.0,X,36,4.0,7,91,17677
7528,0.557489,0.669782,221,211.0,X,305,74.0,39,850,126907
7529,0.42565299999999995,0.471552,94,39.0,X,53,18.0,24,228,48351
7530,0.912524,0.9974069999999999,175,183.0,X,214,71.0,61,704,70583
7531,0.593316,0.612925,82,74.0,X,126,31.0,55,368,60040
7532,0.8556309999999999,0.9437700000000001,71,77.0,X,104,42.0,16,310,32847
7533,0.384903,0.440459,44,17.0,X,64,5.0,10,140,31785
7534,1.20691,1.10469,464,273.0,X,469,103.0,50,1359,123021
7535,0.5507,0.754309,149,102.0,X,147,63.0,41,502,66551
7536,0.35920599999999997,0.45734300000000006,29,11.0,X,29,8.0,4,81,17711
7537,0.9215549999999999,0.7703720000000001,259,242.0,X,338,77.0,60,976,126692
7538,0.55502,0.578442,83,57.0,X,107,24.0,16,287,49616
7539,0.9720549999999999,0.998983,157,186.0,X,250,58.0,56,707,70772
7540,0.46706499999999995,0.557184,69,74.0,X,118,24.0,40,325,58329
7541,0.965599,1.0599299999999998,76,100.0,X,145,38.0,14,373,35191
7542,0.361836,0.43076499999999995,48,18.0,X,52,7.0,13,138,32036
7543,1.068,1.04346,449,253.0,X,417,101.0,68,1288,123436
7544,0.55262,0.706495,141,102.0,X,148,66.0,34,491,69498
7545,0.426275,0.45575200000000005,26,26.0,X,27,8.0,4,91,19967
7546,0.794478,0.762774,282,239.0,X,399,83.0,52,1055,138311
7547,0.6493939999999999,0.699534,115,62.0,X,162,23.0,15,377,53893
7548,1.29397,1.2099600000000001,215,262.0,X,312,73.0,76,938,77523
7549,0.688641,0.731103,79,85.0,X,152,33.0,73,422,57721
7550,0.918378,0.991784,74,87.0,X,146,42.0,24,373,37609
7551,0.394007,0.460286,53,22.0,X,55,12.0,14,156,33892
7552,1.02562,0.99877,445,216.0,X,443,73.0,57,1234,123552
7553,0.5920449999999999,0.754888,159,130.0,X,173,50.0,37,549,72726
7554,0.48324300000000003,0.584422,29,14.0,X,51,13.0,12,119,20362
7555,0.8185,0.8403709999999999,366,284.0,X,431,81.0,51,1213,144341
7556,0.66664,0.718286,138,62.0,X,137,37.0,30,404,56245
7557,1.0226600000000001,1.24515,316,244.0,X,350,68.0,64,1042,83685
7558,0.689358,0.7721,91,85.0,X,201,38.0,59,474,61391
7559,1.03722,1.15793,90,94.0,X,192,51.0,30,457,39467
7560,0.364309,0.42728999999999995,52,19.0,X,54,13.0,12,150,35105
7561,1.17116,1.03549,425,241.0,X,498,89.0,63,1316,127090
7562,0.580449,0.748488,156,107.0,X,193,51.0,29,536,71611
7563,0.331959,0.397642,17,20.0,X,32,9.0,7,85,21376
7564,0.763015,0.967255,408,292.0,X,464,101.0,56,1321,136572
7565,0.8321540000000001,0.9393370000000001,128,98.0,X,194,48.0,21,489,52058
7566,1.33376,1.46004,325,279.0,X,452,96.0,69,1221,83628
7567,0.675153,0.751179,54,74.0,X,168,40.0,51,387,51519
7568,1.0595,1.13467,71,100.0,X,237,34.0,16,458,40364
7569,0.44144399999999995,0.488038,45,26.0,X,60,12.0,10,153,31350
7570,1.09538,1.01298,422,247.0,X,447,83.0,68,1267,125077
7571,0.640493,0.8631479999999999,192,123.0,X,198,46.0,41,600,69513
7572,0.38443499999999997,0.45784899999999995,24,15.0,X,22,13.0,6,80,17473
7573,0.836475,1.07486,403,365.0,X,509,109.0,69,1455,135367
7574,0.742575,0.8736520000000001,120,91.0,X,160,36.0,28,435,49791
7575,1.70682,1.78718,368,310.0,X,459,87.0,59,1283,71789
7576,0.679669,0.766051,82,74.0,X,167,42.0,39,404,52738
7577,0.8579959999999999,0.952691,58,46.0,X,147,33.0,9,293,30755
7578,0.45699399999999996,0.494543,53,22.0,X,75,16.0,13,179,36195
7579,1.3207200000000001,1.20055,517,276.0,X,602,99.0,68,1562,130107
7580,0.733939,0.997841,204,142.0,X,306,77.0,52,781,78269
7581,0.475847,0.5106069999999999,17,26.0,X,26,10.0,5,84,16451
7582,0.864452,0.998726,458,319.0,X,534,118.0,68,1497,149891
7583,0.89081,0.9077350000000001,145,87.0,X,206,30.0,25,493,54311
7584,1.6735400000000002,1.74337,416,338.0,X,529,93.0,70,1446,82943
7585,0.6661600000000001,0.7663760000000001,75,90.0,X,201,50.0,61,477,62241
7586,1.23366,1.32065,108,92.0,X,265,43.0,35,543,41116
7587,0.395333,0.41885900000000004,59,22.0,X,57,10.0,8,156,37244
7588,1.5058799999999999,1.35305,644,313.0,X,628,117.0,76,1778,131407
7589,0.7964859999999999,1.01086,215,140.0,X,278,64.0,59,756,74788
7590,0.6668970000000001,0.729699,21,30.0,X,43,15.0,8,117,16034
7591,0.787312,1.1246,485,380.0,X,642,136.0,74,1717,152676
7592,1.0167700000000002,1.0097200000000002,136,97.0,X,240,52.0,32,557,55164
7593,1.8141200000000002,1.8501299999999998,401,343.0,X,531,113.0,84,1472,79562
7594,0.807337,0.94126,93,111.0,X,274,67.0,62,607,64488
7595,1.19284,1.26362,124,84.0,X,254,53.0,29,544,43051
7596,0.395111,0.36375,37,19.0,X,60,19.0,5,140,38488
7597,1.21662,1.3050899999999999,549,339.0,X,543,116.0,75,1622,124283
7598,0.886502,0.9774149999999999,215,134.0,X,289,78.0,50,766,78370
7599,0.9119149999999999,0.90535,31,30.0,X,53,14.0,15,143,15795
7600,0.876828,1.18531,522,448.0,X,617,153.0,80,1820,153546
7601,1.0619399999999999,1.06067,204,93.0,X,232,48.0,22,599,56474
7602,1.8647599999999998,1.90514,429,423.0,X,528,155.0,79,1614,84718
7603,0.7101069999999999,0.808234,97,98.0,X,215,42.0,49,501,61987
7604,1.10904,1.1304100000000001,86,70.0,X,209,27.0,29,421,37243
7605,0.743302,0.6843640000000001,103,50.0,X,133,23.0,13,322,47051
7606,1.09807,1.23351,612,317.0,X,620,131.0,110,1790,145114
7607,1.09459,1.2099799999999998,376,231.0,X,431,152.0,102,1292,106779
7608,0.7970189999999999,0.893335,86,60.0,X,139,29.0,20,334,37388
7609,0.958782,1.16095,600,485.0,X,795,176.0,86,2142,184504
7610,1.3226200000000001,1.29134,222,142.0,X,351,59.0,55,829,64197
7611,2.62835,2.2261599999999997,519,465.0,X,652,191.0,96,1923,86382
7612,0.8211579999999999,0.912323,152,149.0,X,285,63.0,90,739,81002
7613,1.20956,1.21353,179,116.0,X,287,47.0,49,678,55870
7614,0.613241,0.575962,67,39.0,X,123,16.0,12,257,44621
7615,1.0840299999999998,1.3578299999999999,640,336.0,X,622,139.0,125,1862,137131
7616,1.16872,1.28178,429,234.0,X,532,115.0,95,1405,109613
7617,0.938873,0.933667,80,69.0,X,148,34.0,23,354,37915
7618,0.9986709999999999,1.21566,608,519.0,X,887,193.0,107,2314,190349
7619,1.3338700000000001,1.37927,238,161.0,X,351,70.0,38,858,62207
7620,2.90892,2.3745700000000003,598,464.0,X,723,197.0,107,2089,87974
7621,0.86766,0.932365,168,144.0,X,253,97.0,125,787,84409
7622,1.4014799999999998,1.42313,188,136.0,X,368,51.0,46,789,55441
7623,0.721747,0.6679510000000001,83,48.0,X,153,29.0,13,326,48806
7624,1.32254,1.5058200000000002,760,322.0,X,712,159.0,104,2057,136603
7625,1.10051,1.18015,390,226.0,X,473,104.0,83,1276,108122
7626,0.9903139999999999,0.968342,100,71.0,X,145,30.0,29,375,38726
7627,1.07866,1.3722,664,634.0,X,980,225.0,138,2641,192465
7628,1.3497,1.3948,286,170.0,X,365,73.0,36,930,66676
7629,3.08917,2.55618,614,571.0,X,828,197.0,99,2309,90330
7630,0.944249,1.0641,180,187.0,X,336,79.0,106,888,83451
7631,1.2808700000000002,1.30551,186,128.0,X,368,55.0,45,782,59900
7632,0.7671359999999999,0.615777,69,26.0,X,148,26.0,21,290,47095
7633,1.16222,1.4259899999999999,768,341.0,X,629,111.0,108,1957,137238
7634,1.14809,1.25756,391,245.0,X,490,120.0,89,1335,106158
7635,0.83076,0.9078069999999999,94,65.0,X,137,29.0,22,347,38224
7636,1.11141,1.27029,579,572.0,X,930,206.0,125,2412,189878
7637,1.29629,1.38792,302,155.0,X,360,74.0,61,952,68592
7638,3.21021,2.51955,551,518.0,X,774,209.0,91,2143,85055
7639,0.999976,1.09071,165,193.0,X,305,98.0,123,884,81048
7640,1.45181,1.4582600000000001,222,139.0,X,375,54.0,54,844,57877
7641,0.9233370000000001,0.781094,88,66.0,X,200,22.0,15,391,50058
7642,1.2585600000000001,1.45076,807,338.0,X,698,142.0,100,2085,143718
7643,1.2113399999999999,1.3377299999999999,451,232.0,X,593,105.0,88,1469,109813
7644,1.1640700000000002,1.20695,118,94.0,X,182,42.0,28,464,38444
7645,1.1694799999999999,1.43049,780,702.0,X,1065,208.0,141,2896,202448
7646,1.3366799999999999,1.4149100000000001,292,201.0,X,432,66.0,36,1027,72584
7647,2.96112,2.46992,604,473.0,X,789,200.0,108,2174,88019
7648,1.06427,1.24009,205,220.0,X,366,90.0,128,1009,81365
7649,1.47701,1.52795,218,124.0,X,458,60.0,48,908,59426
7650,0.767975,0.731683,99,65.0,X,164,17.0,23,368,50295
7651,1.18842,1.4738799999999999,797,303.0,X,701,129.0,112,2042,138546
7652,1.33169,1.47004,485,285.0,X,610,128.0,95,1603,109045
7653,1.15068,1.18569,135,86.0,X,183,30.0,17,451,38037
7654,1.15822,1.40826,733,689.0,X,977,206.0,137,2742,194708
7655,1.3255700000000001,1.51199,321,185.0,X,406,70.0,55,1037,68585
7656,3.36571,2.72683,686,567.0,X,892,202.0,103,2450,89848
7657,1.09801,1.28709,244,197.0,X,376,99.0,138,1054,81890
7658,1.6046,1.6612099999999999,246,140.0,X,416,62.0,65,929,55923
