,REGION,YEAR,WEEK
7655,5,2015,45
7656,6,2015,45
7657,7,2015,45
7658,8,2015,45
7659,0,2015,46
7660,1,2015,46
7661,2,2015,46
7662,3,2015,46
7663,4,2015,46
7664,5,2015,46
7665,6,2015,46
7666,7,2015,46
7667,8,2015,46
7668,0,2015,47
7669,1,2015,47
7670,2,2015,47
7671,3,2015,47
7672,4,2015,47
7673,5,2015,47
7674,6,2015,47
7675,7,2015,47
7676,8,2015,47
7677,0,2015,48
7678,1,2015,48
7679,2,2015,48
7680,3,2015,48
7681,4,2015,48
7682,5,2015,48
7683,6,2015,48
7684,7,2015,48
7685,8,2015,48
7686,0,2015,49
7687,1,2015,49
7688,2,2015,49
7689,3,2015,49
7690,4,2015,49
7691,5,2015,49
7692,6,2015,49
7693,7,2015,49
7694,8,2015,49
7695,0,2015,50
7696,1,2015,50
7697,2,2015,50
7698,3,2015,50
7699,4,2015,50
7700,5,2015,50
7701,6,2015,50
7702,7,2015,50
7703,8,2015,50
7704,0,2015,51
7705,1,2015,51
7706,2,2015,51
7707,3,2015,51
7708,4,2015,51
7709,5,2015,51
7710,6,2015,51
7711,7,2015,51
7712,8,2015,51
7713,0,2015,52
7714,1,2015,52
7715,2,2015,52
7716,3,2015,52
7717,4,2015,52
7718,5,2015,52
7719,6,2015,52
7720,7,2015,52
7721,8,2015,52
7722,0,2016,1
7723,1,2016,1
7724,2,2016,1
7725,3,2016,1
7726,4,2016,1
7727,5,2016,1
7728,6,2016,1
7729,7,2016,1
7730,8,2016,1
7731,0,2016,2
7732,1,2016,2
7733,2,2016,2
7734,3,2016,2
7735,4,2016,2
7736,5,2016,2
7737,6,2016,2
7738,7,2016,2
7739,8,2016,2
7740,0,2016,3
7741,1,2016,3
7742,2,2016,3
7743,3,2016,3
7744,4,2016,3
7745,5,2016,3
7746,6,2016,3
7747,7,2016,3
7748,8,2016,3
7749,0,2016,4
7750,1,2016,4
7751,2,2016,4
7752,3,2016,4
7753,4,2016,4
7754,5,2016,4
7755,6,2016,4
7756,7,2016,4
7757,8,2016,4
7758,0,2016,5
7759,1,2016,5
7760,2,2016,5
7761,3,2016,5
7762,4,2016,5
7763,5,2016,5
7764,6,2016,5
7765,7,2016,5
7766,8,2016,5
7767,0,2016,6
7768,1,2016,6
7769,2,2016,6
7770,3,2016,6
7771,4,2016,6
7772,5,2016,6
7773,6,2016,6
7774,7,2016,6
7775,8,2016,6
7776,0,2016,7
7777,1,2016,7
7778,2,2016,7
7779,3,2016,7
7780,4,2016,7
7781,5,2016,7
7782,6,2016,7
7783,7,2016,7
7784,8,2016,7
7785,0,2016,8
7786,1,2016,8
7787,2,2016,8
7788,3,2016,8
7789,4,2016,8
7790,5,2016,8
7791,6,2016,8
7792,7,2016,8
7793,8,2016,8
7794,0,2016,9
7795,1,2016,9
7796,2,2016,9
7797,3,2016,9
7798,4,2016,9
7799,5,2016,9
7800,6,2016,9
7801,7,2016,9
7802,8,2016,9
7803,0,2016,10
7804,1,2016,10
7805,2,2016,10
7806,3,2016,10
7807,4,2016,10
7808,5,2016,10
7809,6,2016,10
7810,7,2016,10
7811,8,2016,10
7812,0,2016,11
7813,1,2016,11
7814,2,2016,11
7815,3,2016,11
7816,4,2016,11
7817,5,2016,11
7818,6,2016,11
7819,7,2016,11
7820,8,2016,11
7821,0,2016,12
7822,1,2016,12
7823,2,2016,12
7824,3,2016,12
7825,4,2016,12
7826,5,2016,12
7827,6,2016,12
7828,7,2016,12
7829,8,2016,12
7830,0,2016,13
7831,1,2016,13
7832,2,2016,13
7833,3,2016,13
7834,4,2016,13
7835,5,2016,13
7836,6,2016,13
7837,7,2016,13
7838,8,2016,13
7839,0,2016,14
7840,1,2016,14
7841,2,2016,14
7842,3,2016,14
7843,4,2016,14
7844,5,2016,14
7845,6,2016,14
7846,7,2016,14
7847,8,2016,14
7848,0,2016,15
7849,1,2016,15
7850,2,2016,15
7851,3,2016,15
7852,4,2016,15
7853,5,2016,15
7854,6,2016,15
7855,7,2016,15
7856,8,2016,15
7857,0,2016,16
7858,1,2016,16
7859,2,2016,16
7860,3,2016,16
7861,4,2016,16
7862,5,2016,16
7863,6,2016,16
7864,7,2016,16
7865,8,2016,16
7866,0,2016,17
7867,1,2016,17
7868,2,2016,17
7869,3,2016,17
7870,4,2016,17
7871,5,2016,17
7872,6,2016,17
7873,7,2016,17
7874,8,2016,17
7875,0,2016,18
7876,1,2016,18
7877,2,2016,18
7878,3,2016,18
7879,4,2016,18
7880,5,2016,18
7881,6,2016,18
7882,7,2016,18
7883,8,2016,18
7884,0,2016,19
7885,1,2016,19
7886,2,2016,19
7887,3,2016,19
7888,4,2016,19
7889,5,2016,19
7890,6,2016,19
7891,7,2016,19
7892,8,2016,19
7893,0,2016,20
7894,1,2016,20
7895,2,2016,20
7896,3,2016,20
7897,4,2016,20
7898,5,2016,20
7899,6,2016,20
7900,7,2016,20
7901,8,2016,20
7902,0,2016,21
7903,1,2016,21
7904,2,2016,21
7905,3,2016,21
7906,4,2016,21
7907,5,2016,21
7908,6,2016,21
7909,7,2016,21
7910,8,2016,21
7911,0,2016,22
7912,1,2016,22
7913,2,2016,22
7914,3,2016,22
7915,4,2016,22
7916,5,2016,22
7917,6,2016,22
7918,7,2016,22
7919,8,2016,22
7920,0,2016,23
7921,1,2016,23
7922,2,2016,23
7923,3,2016,23
7924,4,2016,23
7925,5,2016,23
7926,6,2016,23
7927,7,2016,23
7928,8,2016,23
7929,0,2016,24
7930,1,2016,24
7931,2,2016,24
7932,3,2016,24
7933,4,2016,24
7934,5,2016,24
7935,6,2016,24
7936,7,2016,24
7937,8,2016,24
7938,0,2016,25
7939,1,2016,25
7940,2,2016,25
7941,3,2016,25
7942,4,2016,25
7943,5,2016,25
7944,6,2016,25
7945,7,2016,25
7946,8,2016,25
7947,0,2016,26
7948,1,2016,26
7949,2,2016,26
7950,3,2016,26
7951,4,2016,26
7952,5,2016,26
7953,6,2016,26
7954,7,2016,26
7955,8,2016,26
7956,0,2016,27
7957,1,2016,27
7958,2,2016,27
7959,3,2016,27
7960,4,2016,27
7961,5,2016,27
7962,6,2016,27
7963,7,2016,27
7964,8,2016,27
7965,0,2016,28
7966,1,2016,28
7967,2,2016,28
7968,3,2016,28
7969,4,2016,28
7970,5,2016,28
7971,6,2016,28
7972,7,2016,28
7973,8,2016,28
7974,0,2016,29
7975,1,2016,29
7976,2,2016,29
7977,3,2016,29
7978,4,2016,29
7979,5,2016,29
7980,6,2016,29
7981,7,2016,29
7982,8,2016,29
7983,0,2016,30
7984,1,2016,30
7985,2,2016,30
7986,3,2016,30
7987,4,2016,30
7988,5,2016,30
7989,6,2016,30
7990,7,2016,30
7991,8,2016,30
7992,0,2016,31
7993,1,2016,31
7994,2,2016,31
7995,3,2016,31
7996,4,2016,31
7997,5,2016,31
7998,6,2016,31
7999,7,2016,31
8000,8,2016,31
8001,0,2016,32
8002,1,2016,32
8003,2,2016,32
8004,3,2016,32
8005,4,2016,32
8006,5,2016,32
8007,6,2016,32
8008,7,2016,32
8009,8,2016,32
8010,0,2016,33
8011,1,2016,33
8012,2,2016,33
8013,3,2016,33
8014,4,2016,33
8015,5,2016,33
8016,6,2016,33
8017,7,2016,33
8018,8,2016,33
8019,0,2016,34
8020,1,2016,34
8021,2,2016,34
8022,3,2016,34
8023,4,2016,34
8024,5,2016,34
8025,6,2016,34
8026,7,2016,34
8027,8,2016,34
8028,0,2016,35
8029,1,2016,35
8030,2,2016,35
8031,3,2016,35
8032,4,2016,35
8033,5,2016,35
8034,6,2016,35
8035,7,2016,35
8036,8,2016,35
8037,0,2016,36
8038,1,2016,36
8039,2,2016,36
8040,3,2016,36
8041,4,2016,36
8042,5,2016,36
8043,6,2016,36
8044,7,2016,36
8045,8,2016,36
8046,0,2016,37
8047,1,2016,37
8048,2,2016,37
8049,3,2016,37
8050,4,2016,37
8051,5,2016,37
8052,6,2016,37
8053,7,2016,37
8054,8,2016,37
8055,0,2016,38
8056,1,2016,38
8057,2,2016,38
8058,3,2016,38
8059,4,2016,38
8060,5,2016,38
8061,6,2016,38
8062,7,2016,38
8063,8,2016,38
8064,0,2016,39
8065,1,2016,39
8066,2,2016,39
8067,3,2016,39
8068,4,2016,39
8069,5,2016,39
8070,6,2016,39
8071,7,2016,39
8072,8,2016,39
8073,0,2016,40
8074,1,2016,40
8075,2,2016,40
8076,3,2016,40
8077,4,2016,40
8078,5,2016,40
8079,6,2016,40
8080,7,2016,40
8081,8,2016,40
8082,0,2016,41
8083,1,2016,41
8084,2,2016,41
8085,3,2016,41
8086,4,2016,41
8087,5,2016,41
8088,6,2016,41
8089,7,2016,41
8090,8,2016,41
8091,0,2016,42
8092,1,2016,42
8093,2,2016,42
8094,3,2016,42
8095,4,2016,42
8096,5,2016,42
8097,6,2016,42
8098,7,2016,42
8099,8,2016,42
8100,0,2016,43
8101,1,2016,43
8102,2,2016,43
8103,3,2016,43
8104,4,2016,43
8105,5,2016,43
8106,6,2016,43
8107,7,2016,43
8108,8,2016,43
8109,0,2016,44
8110,1,2016,44
8111,2,2016,44
8112,3,2016,44
8113,4,2016,44
8114,5,2016,44
8115,6,2016,44
8116,7,2016,44
8117,8,2016,44
8118,0,2016,45
8119,1,2016,45
8120,2,2016,45
8121,3,2016,45
8122,4,2016,45
8123,5,2016,45
8124,6,2016,45
8125,7,2016,45
8126,8,2016,45
8127,0,2016,46
8128,1,2016,46
8129,2,2016,46
8130,3,2016,46
8131,4,2016,46
8132,5,2016,46
8133,6,2016,46
8134,7,2016,46
8135,8,2016,46
8136,0,2016,47
8137,1,2016,47
8138,2,2016,47
8139,3,2016,47
8140,4,2016,47
8141,5,2016,47
8142,6,2016,47
8143,7,2016,47
8144,8,2016,47
8145,0,2016,48
8146,1,2016,48
8147,2,2016,48
8148,3,2016,48
8149,4,2016,48
8150,5,2016,48
8151,6,2016,48
8152,7,2016,48
8153,8,2016,48
8154,0,2016,49
8155,1,2016,49
8156,2,2016,49
8157,3,2016,49
8158,4,2016,49
8159,5,2016,49
8160,6,2016,49
8161,7,2016,49
8162,8,2016,49
8163,0,2016,50
8164,1,2016,50
8165,2,2016,50
8166,3,2016,50
8167,4,2016,50
8168,5,2016,50
8169,6,2016,50
8170,7,2016,50
8171,8,2016,50
8172,0,2016,51
8173,1,2016,51
8174,2,2016,51
8175,3,2016,51
8176,4,2016,51
8177,5,2016,51
8178,6,2016,51
8179,7,2016,51
8180,8,2016,51
8181,0,2016,52
8182,1,2016,52
8183,2,2016,52
8184,3,2016,52
8185,4,2016,52
8186,5,2016,52
8187,6,2016,52
8188,7,2016,52
8189,8,2016,52
8190,0,2017,1
8191,1,2017,1
8192,2,2017,1
8193,3,2017,1
8194,4,2017,1
8195,5,2017,1
8196,6,2017,1
8197,7,2017,1
8198,8,2017,1
8199,0,2017,2
8200,1,2017,2
8201,2,2017,2
8202,3,2017,2
8203,4,2017,2
8204,5,2017,2
8205,6,2017,2
8206,7,2017,2
8207,8,2017,2
8208,0,2017,3
8209,1,2017,3
8210,2,2017,3
8211,3,2017,3
8212,4,2017,3
8213,5,2017,3
8214,6,2017,3
8215,7,2017,3
8216,8,2017,3
8217,0,2017,4
8218,1,2017,4
8219,2,2017,4
8220,3,2017,4
8221,4,2017,4
8222,5,2017,4
8223,6,2017,4
8224,7,2017,4
8225,8,2017,4
8226,0,2017,5
8227,1,2017,5
8228,2,2017,5
8229,3,2017,5
8230,4,2017,5
8231,5,2017,5
8232,6,2017,5
8233,7,2017,5
8234,8,2017,5
8235,0,2017,6
8236,1,2017,6
8237,2,2017,6
8238,3,2017,6
8239,4,2017,6
8240,5,2017,6
8241,6,2017,6
8242,7,2017,6
8243,8,2017,6
8244,0,2017,7
8245,1,2017,7
8246,2,2017,7
8247,3,2017,7
8248,4,2017,7
8249,5,2017,7
8250,6,2017,7
8251,7,2017,7
8252,8,2017,7
8253,0,2017,8
8254,1,2017,8
8255,2,2017,8
8256,3,2017,8
8257,4,2017,8
8258,5,2017,8
8259,6,2017,8
8260,7,2017,8
8261,8,2017,8
8262,0,2017,9
8263,1,2017,9
8264,2,2017,9
8265,3,2017,9
8266,4,2017,9
8267,5,2017,9
8268,6,2017,9
8269,7,2017,9
8270,8,2017,9
8271,0,2017,10
8272,1,2017,10
8273,2,2017,10
8274,3,2017,10
8275,4,2017,10
8276,5,2017,10
8277,6,2017,10
8278,7,2017,10
8279,8,2017,10
8280,0,2017,11
8281,1,2017,11
8282,2,2017,11
8283,3,2017,11
8284,4,2017,11
8285,5,2017,11
8286,6,2017,11
8287,7,2017,11
8288,8,2017,11
8289,0,2017,12
8290,1,2017,12
8291,2,2017,12
8292,3,2017,12
8293,4,2017,12
8294,5,2017,12
8295,6,2017,12
8296,7,2017,12
8297,8,2017,12
8298,0,2017,13
8299,1,2017,13
8300,2,2017,13
8301,3,2017,13
8302,4,2017,13
8303,5,2017,13
8304,6,2017,13
8305,7,2017,13
8306,8,2017,13
8307,0,2017,14
8308,1,2017,14
8309,2,2017,14
8310,3,2017,14
8311,4,2017,14
8312,5,2017,14
8313,6,2017,14
8314,7,2017,14
8315,8,2017,14
8316,0,2017,15
8317,1,2017,15
8318,2,2017,15
8319,3,2017,15
8320,4,2017,15
8321,5,2017,15
8322,6,2017,15
8323,7,2017,15
8324,8,2017,15
8325,0,2017,16
8326,1,2017,16
8327,2,2017,16
8328,3,2017,16
8329,4,2017,16
8330,5,2017,16
8331,6,2017,16
8332,7,2017,16
8333,8,2017,16
8334,0,2017,17
8335,1,2017,17
8336,2,2017,17
8337,3,2017,17
8338,4,2017,17
8339,5,2017,17
8340,6,2017,17
8341,7,2017,17
8342,8,2017,17
8343,0,2017,18
8344,1,2017,18
8345,2,2017,18
8346,3,2017,18
8347,4,2017,18
8348,5,2017,18
8349,6,2017,18
8350,7,2017,18
8351,8,2017,18
8352,0,2017,19
8353,1,2017,19
8354,2,2017,19
8355,3,2017,19
8356,4,2017,19
8357,5,2017,19
8358,6,2017,19
8359,7,2017,19
8360,8,2017,19
8361,0,2017,20
8362,1,2017,20
8363,2,2017,20
8364,3,2017,20
8365,4,2017,20
8366,5,2017,20
8367,6,2017,20
8368,7,2017,20
8369,8,2017,20
8370,0,2017,21
8371,1,2017,21
8372,2,2017,21
8373,3,2017,21
8374,4,2017,21
8375,5,2017,21
8376,6,2017,21
8377,7,2017,21
8378,8,2017,21
8379,0,2017,22
8380,1,2017,22
8381,2,2017,22
8382,3,2017,22
8383,4,2017,22
8384,5,2017,22
8385,6,2017,22
8386,7,2017,22
8387,8,2017,22
8388,0,2017,23
8389,1,2017,23
8390,2,2017,23
8391,3,2017,23
8392,4,2017,23
8393,5,2017,23
8394,6,2017,23
8395,7,2017,23
8396,8,2017,23
8397,0,2017,24
8398,1,2017,24
8399,2,2017,24
8400,3,2017,24
8401,4,2017,24
8402,5,2017,24
8403,6,2017,24
8404,7,2017,24
8405,8,2017,24
8406,0,2017,25
8407,1,2017,25
8408,2,2017,25
8409,3,2017,25
8410,4,2017,25
8411,5,2017,25
8412,6,2017,25
8413,7,2017,25
8414,8,2017,25
8415,0,2017,26
8416,1,2017,26
8417,2,2017,26
8418,3,2017,26
8419,4,2017,26
8420,5,2017,26
8421,6,2017,26
8422,7,2017,26
8423,8,2017,26
8424,0,2017,27
8425,1,2017,27
8426,2,2017,27
8427,3,2017,27
8428,4,2017,27
8429,5,2017,27
8430,6,2017,27
8431,7,2017,27
8432,8,2017,27
8433,0,2017,28
8434,1,2017,28
8435,2,2017,28
8436,3,2017,28
8437,4,2017,28
8438,5,2017,28
8439,6,2017,28
8440,7,2017,28
8441,8,2017,28
8442,0,2017,29
8443,1,2017,29
8444,2,2017,29
8445,3,2017,29
8446,4,2017,29
8447,5,2017,29
8448,6,2017,29
8449,7,2017,29
8450,8,2017,29
8451,0,2017,30
8452,1,2017,30
8453,2,2017,30
8454,3,2017,30
8455,4,2017,30
8456,5,2017,30
8457,6,2017,30
8458,7,2017,30
8459,8,2017,30
8460,0,2017,31
8461,1,2017,31
8462,2,2017,31
8463,3,2017,31
8464,4,2017,31
8465,5,2017,31
8466,6,2017,31
8467,7,2017,31
8468,8,2017,31
8469,0,2017,32
8470,1,2017,32
8471,2,2017,32
8472,3,2017,32
8473,4,2017,32
8474,5,2017,32
8475,6,2017,32
8476,7,2017,32
8477,8,2017,32
8478,0,2017,33
8479,1,2017,33
8480,2,2017,33
8481,3,2017,33
8482,4,2017,33
8483,5,2017,33
8484,6,2017,33
8485,7,2017,33
8486,8,2017,33
8487,0,2017,34
8488,1,2017,34
8489,2,2017,34
8490,3,2017,34
8491,4,2017,34
8492,5,2017,34
8493,6,2017,34
8494,7,2017,34
8495,8,2017,34
8496,0,2017,35
8497,1,2017,35
8498,2,2017,35
8499,3,2017,35
8500,4,2017,35
8501,5,2017,35
8502,6,2017,35
8503,7,2017,35
8504,8,2017,35
8505,0,2017,36
8506,1,2017,36
8507,2,2017,36
8508,3,2017,36
8509,4,2017,36
8510,5,2017,36
8511,6,2017,36
8512,7,2017,36
8513,8,2017,36
8514,0,2017,37
8515,1,2017,37
8516,2,2017,37
8517,3,2017,37
8518,4,2017,37
8519,5,2017,37
8520,6,2017,37
8521,7,2017,37
8522,8,2017,37
8523,0,2017,38
8524,1,2017,38
8525,2,2017,38
8526,3,2017,38
8527,4,2017,38
8528,5,2017,38
8529,6,2017,38
8530,7,2017,38
8531,8,2017,38
8532,0,2017,39
8533,1,2017,39
8534,2,2017,39
8535,3,2017,39
8536,4,2017,39
8537,5,2017,39
8538,6,2017,39
8539,7,2017,39
8540,8,2017,39
8541,0,2017,40
8542,1,2017,40
8543,2,2017,40
8544,3,2017,40
8545,4,2017,40
8546,5,2017,40
8547,6,2017,40
8548,7,2017,40
8549,8,2017,40
8550,0,2017,41
8551,1,2017,41
8552,2,2017,41
8553,3,2017,41
8554,4,2017,41
8555,5,2017,41
8556,6,2017,41
8557,7,2017,41
8558,8,2017,41
8559,0,2017,42
8560,1,2017,42
8561,2,2017,42
8562,3,2017,42
8563,4,2017,42
8564,5,2017,42
8565,6,2017,42
8566,7,2017,42
8567,8,2017,42
8568,0,2017,43
8569,1,2017,43
8570,2,2017,43
8571,3,2017,43
8572,4,2017,43
8573,5,2017,43
8574,6,2017,43
8575,7,2017,43
8576,8,2017,43
8577,0,2017,44
8578,1,2017,44
8579,2,2017,44
8580,3,2017,44
8581,4,2017,44
8582,5,2017,44
8583,6,2017,44
8584,7,2017,44
8585,8,2017,44
8586,0,2017,45
8587,1,2017,45
8588,2,2017,45
8589,3,2017,45
8590,4,2017,45
8591,5,2017,45
8592,6,2017,45
8593,7,2017,45
8594,8,2017,45
8595,0,2017,46
8596,1,2017,46
8597,2,2017,46
8598,3,2017,46
8599,4,2017,46
8600,5,2017,46
8601,6,2017,46
8602,7,2017,46
8603,8,2017,46
8604,0,2017,47
8605,1,2017,47
8606,2,2017,47
8607,3,2017,47
8608,4,2017,47
8609,5,2017,47
8610,6,2017,47
8611,7,2017,47
8612,8,2017,47
8613,0,2017,48
8614,1,2017,48
8615,2,2017,48
8616,3,2017,48
8617,4,2017,48
8618,5,2017,48
8619,6,2017,48
8620,7,2017,48
8621,8,2017,48
8622,0,2017,49
8623,1,2017,49
8624,2,2017,49
8625,3,2017,49
8626,4,2017,49
8627,5,2017,49
8628,6,2017,49
8629,7,2017,49
8630,8,2017,49
8631,0,2017,50
8632,1,2017,50
8633,2,2017,50
8634,3,2017,50
8635,4,2017,50
8636,5,2017,50
8637,6,2017,50
8638,7,2017,50
8639,8,2017,50
8640,0,2017,51
8641,1,2017,51
8642,2,2017,51
8643,3,2017,51
8644,4,2017,51
8645,5,2017,51
8646,6,2017,51
8647,7,2017,51
8648,8,2017,51
8649,0,2017,52
8650,1,2017,52
8651,2,2017,52
8652,3,2017,52
8653,4,2017,52
8654,5,2017,52
8655,6,2017,52
8656,7,2017,52
8657,8,2017,52
8658,0,2018,1
8659,1,2018,1
8660,2,2018,1
8661,3,2018,1
8662,4,2018,1
8663,5,2018,1
8664,6,2018,1
8665,7,2018,1
8666,8,2018,1
8667,0,2018,2
8668,1,2018,2
8669,2,2018,2
8670,3,2018,2
8671,4,2018,2
8672,5,2018,2
8673,6,2018,2
8674,7,2018,2
8675,8,2018,2
8676,0,2018,3
8677,1,2018,3
8678,2,2018,3
8679,3,2018,3
8680,4,2018,3
8681,5,2018,3
8682,6,2018,3
8683,7,2018,3
8684,8,2018,3
8685,0,2018,4
8686,1,2018,4
8687,2,2018,4
8688,3,2018,4
8689,4,2018,4
8690,5,2018,4
8691,6,2018,4
8692,7,2018,4
8693,8,2018,4
8694,0,2018,5
8695,1,2018,5
8696,2,2018,5
8697,3,2018,5
8698,4,2018,5
8699,5,2018,5
8700,6,2018,5
8701,7,2018,5
8702,8,2018,5
8703,0,2018,6
8704,1,2018,6
8705,2,2018,6
8706,3,2018,6
8707,4,2018,6
8708,5,2018,6
8709,6,2018,6
8710,7,2018,6
8711,8,2018,6
8712,0,2018,7
8713,1,2018,7
8714,2,2018,7
8715,3,2018,7
8716,4,2018,7
8717,5,2018,7
8718,6,2018,7
8719,7,2018,7
8720,8,2018,7
8721,0,2018,8
8722,1,2018,8
8723,2,2018,8
8724,3,2018,8
8725,4,2018,8
8726,5,2018,8
8727,6,2018,8
8728,7,2018,8
8729,8,2018,8
8730,0,2018,9
8731,1,2018,9
8732,2,2018,9
8733,3,2018,9
8734,4,2018,9
8735,5,2018,9
8736,6,2018,9
8737,7,2018,9
8738,8,2018,9
8739,0,2018,10
8740,1,2018,10
8741,2,2018,10
8742,3,2018,10
8743,4,2018,10
8744,5,2018,10
8745,6,2018,10
8746,7,2018,10
8747,8,2018,10
8748,0,2018,11
8749,1,2018,11
8750,2,2018,11
8751,3,2018,11
8752,4,2018,11
8753,5,2018,11
8754,6,2018,11
8755,7,2018,11
8756,8,2018,11
8757,0,2018,12
8758,1,2018,12
8759,2,2018,12
8760,3,2018,12
8761,4,2018,12
8762,5,2018,12
8763,6,2018,12
8764,7,2018,12
8765,8,2018,12
8766,0,2018,13
8767,1,2018,13
8768,2,2018,13
8769,3,2018,13
8770,4,2018,13
8771,5,2018,13
8772,6,2018,13
8773,7,2018,13
8774,8,2018,13
8775,0,2018,14
8776,1,2018,14
8777,2,2018,14
8778,3,2018,14
8779,4,2018,14
8780,5,2018,14
8781,6,2018,14
8782,7,2018,14
8783,8,2018,14
8784,0,2018,15
8785,1,2018,15
8786,2,2018,15
8787,3,2018,15
8788,4,2018,15
8789,5,2018,15
8790,6,2018,15
8791,7,2018,15
8792,8,2018,15
8793,0,2018,16
8794,1,2018,16
8795,2,2018,16
8796,3,2018,16
8797,4,2018,16
8798,5,2018,16
8799,6,2018,16
8800,7,2018,16
8801,8,2018,16
8802,0,2018,17
8803,1,2018,17
8804,2,2018,17
8805,3,2018,17
8806,4,2018,17
8807,5,2018,17
8808,6,2018,17
8809,7,2018,17
8810,8,2018,17
8811,0,2018,18
8812,1,2018,18
8813,2,2018,18
8814,3,2018,18
8815,4,2018,18
8816,5,2018,18
8817,6,2018,18
8818,7,2018,18
8819,8,2018,18
8820,0,2018,19
8821,1,2018,19
8822,2,2018,19
8823,3,2018,19
8824,4,2018,19
8825,5,2018,19
8826,6,2018,19
8827,7,2018,19
8828,8,2018,19
8829,0,2018,20
8830,1,2018,20
8831,2,2018,20
8832,3,2018,20
8833,4,2018,20
8834,5,2018,20
8835,6,2018,20
8836,7,2018,20
8837,8,2018,20
8838,0,2018,21
8839,1,2018,21
8840,2,2018,21
8841,3,2018,21
8842,4,2018,21
8843,5,2018,21
8844,6,2018,21
8845,7,2018,21
8846,8,2018,21
8847,0,2018,22
8848,1,2018,22
8849,2,2018,22
8850,3,2018,22
8851,4,2018,22
8852,5,2018,22
8853,6,2018,22
8854,7,2018,22
8855,8,2018,22
8856,0,2018,23
8857,1,2018,23
8858,2,2018,23
8859,3,2018,23
8860,4,2018,23
8861,5,2018,23
8862,6,2018,23
8863,7,2018,23
8864,8,2018,23
8865,0,2018,24
8866,1,2018,24
8867,2,2018,24
8868,3,2018,24
8869,4,2018,24
8870,5,2018,24
8871,6,2018,24
8872,7,2018,24
8873,8,2018,24
8874,0,2018,25
8875,1,2018,25
8876,2,2018,25
8877,3,2018,25
8878,4,2018,25
8879,5,2018,25
8880,6,2018,25
8881,7,2018,25
8882,8,2018,25
8883,0,2018,26
8884,1,2018,26
8885,2,2018,26
8886,3,2018,26
8887,4,2018,26
8888,5,2018,26
8889,6,2018,26
8890,7,2018,26
8891,8,2018,26
8892,0,2018,27
8893,1,2018,27
8894,2,2018,27
8895,3,2018,27
8896,4,2018,27
8897,5,2018,27
8898,6,2018,27
8899,7,2018,27
8900,8,2018,27
8901,0,2018,28
8902,1,2018,28
8903,2,2018,28
8904,3,2018,28
8905,4,2018,28
8906,5,2018,28
8907,6,2018,28
8908,7,2018,28
8909,8,2018,28
8910,0,2018,29
8911,1,2018,29
8912,2,2018,29
8913,3,2018,29
8914,4,2018,29
8915,5,2018,29
8916,6,2018,29
8917,7,2018,29
8918,8,2018,29
8919,0,2018,30
8920,1,2018,30
8921,2,2018,30
8922,3,2018,30
8923,4,2018,30
8924,5,2018,30
8925,6,2018,30
8926,7,2018,30
8927,8,2018,30
8928,0,2018,31
8929,1,2018,31
8930,2,2018,31
8931,3,2018,31
8932,4,2018,31
8933,5,2018,31
8934,6,2018,31
8935,7,2018,31
8936,8,2018,31
8937,0,2018,32
8938,1,2018,32
8939,2,2018,32
8940,3,2018,32
8941,4,2018,32
8942,5,2018,32
8943,6,2018,32
8944,7,2018,32
8945,8,2018,32
8946,0,2018,33
8947,1,2018,33
8948,2,2018,33
8949,3,2018,33
8950,4,2018,33
8951,5,2018,33
8952,6,2018,33
8953,7,2018,33
8954,8,2018,33
8955,0,2018,34
8956,1,2018,34
8957,2,2018,34
8958,3,2018,34
8959,4,2018,34
8960,5,2018,34
8961,6,2018,34
8962,7,2018,34
8963,8,2018,34
8964,0,2018,35
8965,1,2018,35
8966,2,2018,35
8967,3,2018,35
8968,4,2018,35
8969,5,2018,35
8970,6,2018,35
8971,7,2018,35
8972,8,2018,35
8973,0,2018,36
8974,1,2018,36
8975,2,2018,36
8976,3,2018,36
8977,4,2018,36
8978,5,2018,36
8979,6,2018,36
8980,7,2018,36
8981,8,2018,36
8982,0,2018,37
8983,1,2018,37
8984,2,2018,37
8985,3,2018,37
8986,4,2018,37
8987,5,2018,37
8988,6,2018,37
8989,7,2018,37
8990,8,2018,37
8991,0,2018,38
8992,1,2018,38
8993,2,2018,38
8994,3,2018,38
8995,4,2018,38
8996,5,2018,38
8997,6,2018,38
8998,7,2018,38
8999,8,2018,38
9000,0,2018,39
9001,1,2018,39
9002,2,2018,39
9003,3,2018,39
9004,4,2018,39
9005,5,2018,39
9006,6,2018,39
9007,7,2018,39
9008,8,2018,39
9009,0,2018,40
9010,1,2018,40
9011,2,2018,40
9012,3,2018,40
9013,4,2018,40
9014,5,2018,40
9015,6,2018,40
9016,7,2018,40
9017,8,2018,40
9018,0,2018,41
9019,1,2018,41
9020,2,2018,41
9021,3,2018,41
9022,4,2018,41
9023,5,2018,41
9024,6,2018,41
9025,7,2018,41
9026,8,2018,41
9027,0,2018,42
9028,1,2018,42
9029,2,2018,42
9030,3,2018,42
9031,4,2018,42
9032,5,2018,42
9033,6,2018,42
9034,7,2018,42
9035,8,2018,42
9036,0,2018,43
9037,1,2018,43
9038,2,2018,43
9039,3,2018,43
9040,4,2018,43
9041,5,2018,43
9042,6,2018,43
9043,7,2018,43
9044,8,2018,43
9045,0,2018,44
9046,1,2018,44
9047,2,2018,44
9048,3,2018,44
9049,4,2018,44
9050,5,2018,44
9051,6,2018,44
9052,7,2018,44
